X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
0.6795977489346758,0.16574977982015593,0,0,2.8107546373504526,0.05697102077502272,0.04244432381999836,0.012121212121212121,1.0604127996382933,0.0604127996382932,1.0443256981038664,0.04432569810386635,1.0122699386503067,0.012269938650306749
-1.9596701238797756,0.6247838627894025,1,0,0.6445555094762988,0.0003208794529025672,0.00029720218898195323,0.0,1.0003209824495753,0.0003209824495753783,1.0002972905443825,0.00029729054438250736,1.000000000001,1.000000000001e-12
-1.4066610968482223,0.07410542257486707,0,0,1.606958417006517,0.001019495245465002,0.0006898716263135063,0.0,1.0010205356767352,0.001020535676735261,1.0006903478777267,0.0006903478777266356,1.000000000001,1.000000000001e-12
0.8836599374866724,0.5793144666619379,1,0,4.064683109583308,0.09013443402249297,0.09001358229343663,0.11940298507462686,1.0990634632113567,0.09906346321135666,1.0989175009010548,0.09891750090105482,1.1355932203389831,0.13559322033898305
1.2004139079444254,0.6617186826439566,0,0,3.3104403561438773,0.09441417219459183,0.07932362879497971,0.11940298507462686,1.10425756377327,0.10425756377326999,1.0861579934881542,0.08615799348815434,1.1355932203389831,0.13559322033898305
-0.57581824064468,0.4045273855738697,0,0,1.4761559633971635,0.0038486994551042816,0.0028619378195074603,0.0,1.00386356917167,0.0038635691716700457,1.00287015201611,0.0028701520161101015,1.000000000001,1.000000000001e-12
0.8712972974572442,0.675662902207073,1,0,3.6806577255395476,0.08068558122282962,0.08204986409113846,0.11940298507462686,1.087767122515226,0.08776712251522592,1.0893837920835439,0.0893837920835438,1.1355932203389831,0.13559322033898305
-0.1512732836535117,0.40736552421283234,0,0,1.8985796477808696,0.00892519277228785,0.0067335132030817224,0.0,1.009005569213543,0.009005569213542902,1.0067791607716434,0.006779160771643397,1.000000000001,1.000000000001e-12
-0.3748208075495975,0.23420337092633414,0,0,2.1693620496297186,0.00680111078257317,0.004914645448797894,0.0,1.0068476826307489,0.006847682630748795,1.0049389184820376,0.004938918482037625,1.000000000001,1.000000000001e-12
0.09284490114111471,0.5412701109416781,0,0,1.195598662849556,0.012672339822908382,0.00990882460429848,0.012121212121212121,1.0128349891672592,0.01283498916725924,1.0100079920420846,0.010007992042084711,1.0122699386503067,0.012269938650306749
-1.295078772063616,0.353789158736436,0,0,0.7319101261011314,0.0009635263775019875,0.0006934222170008994,0.0,1.0009644556559665,0.0009644556559664421,1.0006939033850244,0.0006939033850245275,1.000000000001,1.000000000001e-12
-2.172669546014036,0.11514617839520114,0,0,-0.501361231038943,0.0002116245344588661,0.0001411385281701539,0.0,1.000211669328882,0.00021166932888204998,1.0001411584510662,0.00014115845106617614,1.000000000001,1.000000000001e-12
-0.8353470532597573,0.596081955238306,0,0,0.7605983692158929,0.0018947419932332228,0.0014542926811356867,0.0,1.0018983388555802,0.001898338855580277,1.001456410728599,0.0014564107285990158,1.000000000001,1.000000000001e-12
0.9817654869915943,0.7390669759393725,1,0,4.065312171978587,0.09316942699798761,0.09614865447574891,0.11940298507462686,1.1027418238553155,0.10274182385531552,1.1063766237134725,0.10637662371347233,1.1355932203389831,0.13559322033898305
0.9278401280812372,0.5832523923125568,1,0,3.8581744744362356,0.09730168174253362,0.09735990235893788,0.11940298507462686,1.1077898116951863,0.10778981169518626,1.1078612645431727,0.10786126454317274,1.1355932203389831,0.13559322033898305
1.543243528272189,0.5753591731290986,0,0,3.6515374032813703,0.18409107690069829,0.15612403483639187,0.18181818181818182,1.2256269930244323,0.22562699302443237,1.1850082728758877,0.18500827287588764,1.2222222222222223,0.22222222222222224
-0.29540141013902943,0.9634799474743275,0,0,0.7831117568088122,0.0038559181115841224,0.003247625790093343,0.0,1.003870843768177,0.0038708437681769484,1.0032582072279161,0.003258207227916192,1.000000000001,1.000000000001e-12
-0.6680904536430488,0.7147532764439458,0,0,-0.002613142933120538,0.0023501242641309423,0.0018583505405907724,0.0,1.002355660358698,0.0023556603586979696,1.001861810437023,0.0018618104370228914,1.000000000001,1.000000000001e-12
-0.22485598180807856,0.20229394915820365,0,0,2.040589508183317,0.009452243930727928,0.006820636032385057,0.0,1.009542441414674,0.009542441414674108,1.0068674765906709,0.006867476590670948,1.000000000001,1.000000000001e-12
0.9382838059759977,0.31382680822441555,0,0,4.287740704296944,0.08037526605118943,0.06248495968551817,0.11940298507462686,1.087400069924243,0.08740006992424301,1.0666495544056105,0.06664955440561049,1.1355932203389831,0.13559322033898305
-0.7991920066502536,3.071884538241587e-05,0,0,1.7386897546720719,0.003690063469413133,0.0025057487705157575,0.0,1.0037037304699208,0.0037037304699207396,1.0025120433199763,0.0025120433199762706,1.000000000001,1.000000000001e-12
-0.9746816702273214,0.01755236336662891,1,0,1.7647414959248706,0.0042064717463578555,0.003537102735345141,0.0,1.0042242408963382,0.004224240896338111,1.0035496582412198,0.0035496582412196994,1.000000000001,1.000000000001e-12
0.34272534637770413,0.8973658657909319,0,0,1.6117993878994477,0.014601596282269353,0.012382712754556779,0.012121212121212121,1.0148179621838032,0.014817962183803182,1.012537966795917,0.012537966795916787,1.0122699386503067,0.012269938650306749
-0.9824873935383096,0.2466586158054065,0,0,0.9269068431215097,0.0020019424357322646,0.0014225250552828495,0.0,1.0020059582486747,0.0020059582486745935,1.0014245515155062,0.001424551515506198,1.000000000001,1.000000000001e-12
1.40934744018558,0.6946409588937278,0,1,5.234345238284135,0.13285520963931408,0.11369533472365462,0.1702127659574468,7.526991246447014,1.0,8.79543564765061,1.0,5.875,1.0
-0.024195606390916165,0.1899361364575609,0,0,1.7308547700531363,0.014226399592546377,0.010314046485596608,0.012121212121212121,1.0144317108783052,0.014431710878305245,1.0104215346787242,0.010421534678724228,1.0122699386503067,0.012269938650306749
0.2237879516388985,0.6195262000363033,0,0,1.672077101890629,0.015187922534463313,0.012122210462278,0.012121212121212121,1.0154221529995349,0.01542215299953489,1.0122709616418755,0.012270961641875354,1.0122699386503067,0.012269938650306749
1.5774532797634744,0.15620656868662197,0,0,4.139563841850986,0.26868590084467947,0.21649920979792775,0.18181818181818182,1.3674015052561082,0.3674015052561081,1.2763228991027444,0.27632289910274443,1.2222222222222223,0.22222222222222224
-0.6800247215784908,0.521296047654139,0,0,0.7869578443078364,0.0027832592926849736,0.0021134424679749636,0.0,1.0027910274457594,0.002791027445759523,1.0021179185670182,0.0021179185670182126,1.000000000001,1.000000000001e-12
-1.1057046684859357,0.3353716062174624,1,0,1.4525682687461572,0.002359882110877006,0.0021112008731702415,0.0,1.0023654643278281,0.0023654643278281655,1.002115667472185,0.002115667472184856,1.000000000001,1.000000000001e-12
-0.6117690909052854,0.8096750362658893,0,0,1.410570597164778,0.0023920414247538173,0.0019324932253535906,0.0,1.0023977770066812,0.0023977770066811207,1.0019362349863474,0.0019362349863473996,1.000000000001,1.000000000001e-12
-0.8309501164110378,0.07697946706496628,0,0,2.2428069597512774,0.0032080471103568854,0.002211168273883973,0.0,1.0032183717987058,0.0032183717987057775,1.0022160683739654,0.0022160683739652427,1.000000000001,1.000000000001e-12
0.9640871682883573,0.23693332490664865,0,0,4.046174472137502,0.09040013869447285,0.06945601722561842,0.11940298507462686,1.0993845123994672,0.09938451239946725,1.074640230350572,0.07464023035057187,1.1355932203389831,0.13559322033898305
0.33088023221445706,0.17252387694636206,1,0,3.657339639359076,0.04694197998519411,0.042551982415857795,0.012121212121212121,1.0492540632357985,0.049254063235798444,1.0444431255111124,0.04444312551111241,1.0122699386503067,0.012269938650306749
0.324359281721603,0.556464637348822,1,0,3.353150880287226,0.03205425584955464,0.03135135522578117,0.012121212121212121,1.0331157567903646,0.03311575679036462,1.03236607555786,0.03236607555786011,1.0122699386503067,0.012269938650306749
-0.8022772692216189,0.3687071708647952,1,0,1.8412875059526717,0.004179973203880641,0.0038002696625162795,0.0,1.0041975187196515,0.004197518719651572,1.0038147668050752,0.003814766805075181,1.000000000001,1.000000000001e-12
-0.651356893791829,0.051293848981215584,0,0,2.5523049308980195,0.004706900528631205,0.0032457532982095817,0.0,1.0047291602153487,0.004729160215348812,1.0032563225177615,0.0032563225177616403,1.000000000001,1.000000000001e-12
-1.2968319479558466,0.2111259425580374,0,0,0.5757041120991729,0.001107225792979307,0.0007734869083723515,0.0,1.001108453100843,0.0011084531008428683,1.0007740856534912,0.0007740856534912858,1.000000000001,1.000000000001e-12
-0.4593608995402441,0.2002820178676259,1,0,3.0223580519276854,0.009766294922194257,0.008666960311248863,0.0,1.0098626161401232,0.009862616140123091,1.0087427332331929,0.008742733233192782,1.000000000001,1.000000000001e-12
0.12320480678448567,0.7220660642037853,1,0,2.246913600555661,0.01842126635785841,0.018523697955753364,0.012121212121212121,1.0187669778556698,0.018766977855669734,1.0188733012882447,0.01887330128824474,1.0122699386503067,0.012269938650306749
0.12557645347154225,0.5247356376614322,0,0,2.501433927108203,0.013740352254845257,0.010720199939452255,0.012121212121212121,1.0139317798170688,0.013931779817068725,1.0108363679707157,0.010836367970715806,1.0122699386503067,0.012269938650306749
0.6116762888408679,0.05433203482290383,1,0,4.726775657254608,0.088589548600638,0.07943498348022494,0.11940298507462686,1.097200496729678,0.09720049672967797,1.086289378864875,0.08628937886487517,1.1355932203389831,0.13559322033898305
0.3464482094969757,0.7729214818761151,1,0,2.6070883171540933,0.027119055944548633,0.027729970617576986,0.012121212121212121,1.0278749996186614,0.027874999618661384,1.0285208530342036,0.028520853034203684,1.0122699386503067,0.012269938650306749
0.046980593764742055,0.6972093819096368,0,0,2.3309847115446067,0.009919849065515672,0.007995241096997374,0.0,1.010019238398177,0.010019238398177007,1.008059680183227,0.008059680183226964,1.000000000001,1.000000000001e-12
0.26912694124510733,0.26116243251086024,0,0,3.0738487548697577,0.02359348146034617,0.017552156735792128,0.012121212121212121,1.0241635845443078,0.024163584544307802,1.0178657389866872,0.017865738986687214,1.0122699386503067,0.012269938650306749
0.5137859509122088,0.2905045056714204,1,0,4.184837704368799,0.059360407157353336,0.055427339184787094,0.012121212121212121,1.0631064305702507,0.06310643057025067,1.0586798046186838,0.05867980461868392,1.0122699386503067,0.012269938650306749
-0.08836295920533532,0.22465739764176662,1,0,3.02313221750086,0.019813422706396223,0.017884434253918415,0.012121212121212121,1.0202139298429316,0.020213929842931664,1.0182101118011833,0.01821011180118318,1.0122699386503067,0.012269938650306749
0.6387302220291846,0.23747855675225749,1,0,4.157809908871164,0.07870902373819823,0.0730955290305984,0.11940298507462686,1.0854334035242212,0.08543340352422123,1.0788598300255812,0.07885983002558133,1.1355932203389831,0.13559322033898305
0.5462842480036996,0.9925146201619713,0,0,1.0857809344395202,0.019841353466860445,0.017274181510136842,0.012121212121212121,1.0202430020252742,0.020243002025274286,1.0175778240330366,0.017577824033036763,1.0122699386503067,0.012269938650306749
-0.4694743859349521,0.5225765993367452,0,0,1.5581075419397705,0.004229111098149103,0.0032334617308867547,0.0,1.0042470724393369,0.004247072439336946,1.00324395092205,0.0032439509220500784,1.000000000001,1.000000000001e-12
1.7359638031652493,0.05697872699736828,0,0,5.844693741046441,0.35777116091259464,0.2919543969955896,0.32,1.5570773829169373,0.5570773829169373,1.412338408369116,0.41233840836911606,1.4705882352941178,0.4705882352941177
-1.5708761520684993,0.8664231835397002,1,0,0.6685463124919553,0.0005482802929301069,0.0005402845399871562,0.0,1.0005485810691193,0.0005485810691193795,1.0005405766051696,0.000540576605169608,1.000000000001,1.000000000001e-12
0.7716987106483447,0.9271237818644493,0,0,2.356391961963726,0.032807945399745,0.028420232665294757,0.012121212121212121,1.0339208177359405,0.03392081773594043,1.0292515690639163,0.029251569063916193,1.0122699386503067,0.012269938650306749
-0.9857260463355437,0.672702994208898,0,0,-0.03131031232812678,0.0012999157189122832,0.0010091295180545063,0.0,1.0013016076992203,0.001301607699220357,1.001010148889116,0.0010101488891161433,1.000000000001,1.000000000001e-12
1.0324652605511468,0.9078987937796194,0,0,1.7570988468260378,0.05504593638825156,0.0480026043220025,0.012121212121212121,1.0582524997859242,0.058252499785924186,1.0504230416384868,0.05042304163848663,1.0122699386503067,0.012269938650306749
-0.14408755572161547,0.41918287590212133,0,0,1.7009248270212258,0.008947813546802642,0.006768601791355427,0.0,1.0090285997741706,0.009028599774170625,1.0068147279713096,0.006814727971309634,1.000000000001,1.000000000001e-12
-0.16711808031685435,0.9811179078679357,0,0,0.38553164681218993,0.004891493686872237,0.004151398431371685,0.0,1.0049155380100159,0.00491553801001581,1.0041687043842131,0.004168704384213159,1.000000000001,1.000000000001e-12
-0.30317978283427544,0.7343656764922184,0,0,1.8712604908160813,0.00476953630736625,0.0038300576651536028,0.0,1.0047923938036116,0.004792393803611773,1.0038447834073136,0.00384478340731364,1.000000000001,1.000000000001e-12
2.5269324258736217,0.8644332468683641,0,0,4.612702452436178,0.5472167903405657,0.5201237259342847,0.46153846153846156,2.208562461386677,1.2085624613866768,2.0838704767117906,1.0838704767117906,1.8571428571428572,0.8571428571428572
-1.0097307047099375,0.8315183331122236,1,0,0.1603917346008653,0.0017419967637419844,0.0017328640293088372,0.0,1.0017450366118725,0.0017450366118724775,1.0017358720595604,0.0017358720595603316,1.000000000001,1.000000000001e-12
-0.47383934707091613,0.34993785357071405,0,0,1.5833665999383357,0.004978594896270716,0.003672544543218901,0.0,1.0050035053223318,0.005003505322331941,1.0036860818429771,0.003686081842977185,1.000000000001,1.000000000001e-12
1.3454200461549777,0.26023659798522936,0,1,7.207384713660927,0.17230244164058314,0.13711099579836875,0.1702127659574468,5.80374828399684,1.0,7.293361077112805,1.0,5.875,1.0
0.2320499373576363,0.6546506868659545,0,0,1.570375914824854,0.014912204292871871,0.011990847879831654,0.012121212121212121,1.0151379444125257,0.01513794441252559,1.0121363732857134,0.012136373285713497,1.0122699386503067,0.012269938650306749
0.6347214685617699,0.37783921372718665,0,0,2.306684312676566,0.04276224232715662,0.03308167953168375,0.012121212121212121,1.0446725403217656,0.04467254032176564,1.0342135202440481,0.03421352024404812,1.0122699386503067,0.012269938650306749
-3.2412673400690726,0.24734031581908333,0,0,-2.3677996677320623,2.1880890606838315e-05,1.4530111003488548e-05,0.0,1.0000218813693906,2.188136939068828e-05,1.0000145303221306,1.4530322130682023e-05,1.000000000001,1.000000000001e-12
-0.33477533210654087,0.6821916892550988,0,0,1.4610704375868717,0.004717524719264056,0.003743894661253274,0.0,1.0047398852450742,0.0047398852450741685,1.0037579640829204,0.0037579640829205016,1.000000000001,1.000000000001e-12
0.5296927543567308,0.07010813964125695,0,0,3.300969468066079,0.04694380452321915,0.03406679663099288,0.012121212121212121,1.0492560719357527,0.049256071935752745,1.0352682737400203,0.03526827374002034,1.0122699386503067,0.012269938650306749
0.49097495163825133,0.09536092127300355,0,0,2.6616750685580106,0.042557440768246156,0.030967912591511795,0.012121212121212121,1.0444490798512174,0.044449079851217384,1.0319575718842604,0.03195757188426053,1.0122699386503067,0.012269938650306749
0.25049285034587654,0.7739913781527625,0,0,2.1032650493264393,0.013748174418449596,0.01133384538023377,0.012121212121212121,1.0139398215160138,0.01393982151601381,1.0114637740224786,0.011463774022478482,1.0122699386503067,0.012269938650306749
-1.5151910621985523,0.285758324592706,0,0,1.0434421821367836,0.0006642812353414291,0.00046821419452902223,0.0,1.000664722798223,0.0006647227982229923,1.000468433521753,0.00046843352175310023,1.000000000001,1.000000000001e-12
