X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-2.703232292999237,0.4327714843418189,1,0,-0.8441284667336852,0.0047766103056896105,0.0,0.0,1.0047995358179402,0.0047995358179401095,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.9325908318730899,0.9925817954877634,0,1,4.734493479302115,0.7052863883827489,0.91,1.0,1.417863745099408,1.0,1.0989010989010988,1.0,1.000000000001,1.0
-0.7928728322623442,0.6248740996069989,0,0,0.3814633598027791,0.09880087611373602,0.01,0.0,1.1096326810524122,0.10963268105241211,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.026521259249060063,0.40031283617299407,0,0,2.298350368221367,0.38856329720967087,0.11,0.0,1.6354922683516353,0.6354922683516352,1.1235955056179776,0.12359550561797752,1.000000000001,1.000000000001e-12
-1.485560373036972,0.2640619846937188,0,0,0.2235722393704224,0.037862990508551395,0.0,0.0,1.039353013276731,0.039353013276731165,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.8096035199216461,0.0727349477786684,1,1,4.749483957630939,0.23291179276172244,0.83,1.0,4.293470880725382,1.0,1.2048192771084338,1.0,1.000000000001,1.0
0.13074057728609134,0.012103116776107425,1,0,4.022971229898491,0.6790431616245909,0.25,0.0,3.1156837319987054,2.1156837319987054,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
-0.2811002928859549,0.34264514652252154,1,1,5.612143868198875,0.4001486593981471,0.79,1.0,2.499071223939806,1.0,1.2658227848101264,1.0,1.000000000001,1.0
0.5607845263682344,0.6359547071637285,1,1,5.003733757473601,0.7282208036789747,0.94,1.0,1.3732098766582823,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.787084603742452,0.2933086107805647,0,0,4.496796900395957,0.7825962334127364,0.34,0.0,4.599736314129639,3.5997363141296383,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
-0.810252437014381,0.9459246440320865,0,1,2.291817580745036,0.071330459766761,0.57,1.0,14.019256335509926,1.0,1.7543859649122808,1.0,1.000000000001,1.0
-0.7783047254023127,0.48509465997954015,0,0,0.33732619702585764,0.11489332240790527,0.02,0.0,1.1298073162440363,0.12980731624403624,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.5993750229537729,0.9329248625696721,1,0,1.5475395377570178,0.16360104472570886,0.02,0.0,1.195601684691317,0.195601684691317,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.7043436905427592,0.5325040664159818,0,0,0.9796680166532451,0.12551702190012462,0.02,0.0,1.1435328360225545,0.1435328360225546,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.7783610761666377,0.850574528015116,1,0,3.2500738000529603,0.7696166058808641,0.26,0.0,4.340590622095271,3.340590622095271,1.3513513513513513,0.35135135135135137,1.000000000001,1.000000000001e-12
-1.0276751409259581,0.0455851579486688,0,0,1.5729957882894448,0.10900593464112224,0.04,0.0,1.1223419311970575,0.12234193119705736,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
-0.7519693317388191,0.8263408109501867,1,0,1.3203638858700584,0.13820498318219301,0.01,0.0,1.1603687425491473,0.16036874254914738,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.3287624103034804,0.37975152291931746,0,0,2.306092832411983,0.5690002338758503,0.22,0.0,2.320186873864682,1.320186873864682,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
-0.4080753730215514,0.0913914863317764,1,0,2.8842403959780554,0.3995015938803285,0.22,0.0,1.6652833543087093,0.6652833543087092,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
2.165002344901084,0.392895108893179,1,1,8.634869654677711,0.98830823154394,0.99,1.0,1.0118300830478717,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.573700003938579,0.8622029736581888,1,0,1.5617200649372454,0.18099763872066063,0.01,0.0,1.2209977007122783,0.22099770071227826,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.4363236696740321,0.9894511309650564,0,1,3.834059246072993,0.4708322062142284,0.84,1.0,2.1238988896715374,1.0,1.1904761904761905,1.0,1.000000000001,1.0
0.5562300094006599,0.0393918336928194,1,1,7.057615074434873,0.8282205625228558,0.97,1.0,1.2074078394695782,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.3700110298821277,0.3993325801992226,0,0,1.9927258999288244,0.24243886957919053,0.09,0.0,1.3200254868468777,0.3200254868468777,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
0.6931056072631441,0.633711599765529,0,1,6.121399629332203,0.6797231086057811,0.85,1.0,1.4711872927950869,1.0,1.1764705882352942,1.0,1.000000000001,1.0
1.1081828167375165,0.827553052274047,0,1,4.9103633650404275,0.8004026108414029,0.87,1.0,1.2493712369938117,1.0,1.1494252873563218,1.0,1.000000000001,1.0
-0.9378250399151228,0.3451922084942105,0,0,1.3294606763454908,0.09789439570646509,0.0,0.0,1.1085176671561963,0.10851766715619623,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.822544912103189,0.5030839507798364,1,1,6.637519325224158,0.8378076921887575,0.89,1.0,1.193591332860072,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-1.5702247198904564,0.583713587731364,1,0,0.5381579767678143,0.038266482259153106,0.0,0.0,1.0397890700004329,0.03978907000043287,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.04852162794482699,0.6036372005593751,0,1,3.5514333409206693,0.3759923232065567,0.78,1.0,2.6596287697359076,1.0,1.282051282051282,1.0,1.000000000001,1.0
1.702214944635238,0.16136735838838312,0,1,7.994753481919213,0.9624230227485704,1.0,1.0,1.039044137934392,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.8874921778021001,0.39699216220747413,1,0,1.675554771387218,0.15816083559026153,0.02,0.0,1.1878753594235036,0.18787535942350356,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.5935567222808619,0.19629430231106704,1,1,7.670558559747379,0.816201189516335,0.89,1.0,1.2251881188663551,1.0,1.1235955056179776,1.0,1.000000000001,1.0
0.4599721429391164,0.1709364024208483,0,1,4.841003300503494,0.6789624835294406,0.88,1.0,1.4728354279631402,1.0,1.1363636363636365,1.0,1.000000000001,1.0
0.9686449905328892,0.702540501534807,1,1,5.307313620418863,0.8500189230951551,0.98,1.0,1.1764443976831975,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.9730689408815555,0.27199860534435605,1,0,1.7359151023734067,0.15211135163280315,0.01,0.0,1.179400151099709,0.17940015109970903,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.14671368643332283,0.6495089297074473,0,1,3.555124016027146,0.4119084403824787,0.73,1.0,2.4277239841733937,1.0,1.36986301369863,1.0,1.000000000001,1.0
1.2012139221639448,0.7140527233781268,0,1,3.896590965868648,0.8440103529346987,0.93,1.0,1.1848195896210414,1.0,1.075268817204301,1.0,1.000000000001,1.0
-0.8848027140269009,0.345806098410425,0,0,2.2995183031115927,0.10760790176841735,0.0,0.0,1.1205836559755062,0.12058365597550627,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.7271371758248686,0.7819599771579592,0,0,0.722083018657325,0.0965434956379441,0.02,0.0,1.1068601478563873,0.10686014785638728,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
-0.11473644146689901,0.994819293965951,0,0,0.7995095999212556,0.2271819893422455,0.06,0.0,1.2939657024153568,0.29396570241535686,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-1.913280244657798,0.7070864772666982,0,0,-1.7980552040254625,0.010627278733444245,0.01,0.0,1.0107414309137608,0.010741430913760817,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.02100384163275905,0.5816222929891935,0,0,1.6613137053333231,0.36827723841778587,0.2,0.0,1.5829728811660957,0.5829728811660957,1.25,0.25,1.000000000001,1.000000000001e-12
0.7569886166453519,0.7873870267523329,0,1,5.149835295237363,0.6740565713399947,0.88,1.0,1.483555004904179,1.0,1.1363636363636365,1.0,1.000000000001,1.0
1.8761708392158862,0.16732130400106038,0,1,7.005239303187708,0.9730124275587931,1.0,1.0,1.0277361025171246,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.29027454418865134,0.6564096035006569,0,0,0.7764236300080816,0.22496581305626923,0.08,0.0,1.2902656642068904,0.2902656642068904,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
0.82206015999449,0.0013536257154681541,0,0,3.6081397636163652,0.8379110504930724,0.27,0.0,6.169452038784792,5.169452038784792,1.36986301369863,0.36986301369863017,1.000000000001,1.000000000001e-12
-0.04946370965243295,0.03897932066113041,0,0,2.668644006442645,0.4655778518634343,0.05,0.0,1.8711799342276907,0.8711799342276905,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
1.465648768921554,0.8034827432968846,0,1,5.114198615813531,0.8935773808319575,0.98,1.0,1.1190972616931716,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-2.6968866429415717,0.35442494879305486,0,0,-1.9508988101357427,0.0031783862399409153,0.0,0.0,1.0031885205899096,0.0031885205899096526,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.5487249077409615,0.18527685033354002,0,0,2.029278375336101,0.21708644219767395,0.11,0.0,1.2772802182747294,0.27728021827472943,1.1235955056179776,0.12359550561797752,1.000000000001,1.000000000001e-12
0.08840688629184736,0.8183804247795352,0,0,2.023900105713695,0.3448924814360345,0.2,0.0,1.5264669869643068,0.5264669869643067,1.25,0.25,1.000000000001,1.000000000001e-12
1.642015160136369,0.31754970025758844,0,1,6.167884745820727,0.9510366536739415,0.99,1.0,1.0514841842708256,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.4888494217862741,0.42906236930266595,0,0,1.4660720145948227,0.19674540074894478,0.03,0.0,1.2449352931590902,0.24493529315909027,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.9186519464841982,0.6989488284873856,0,0,0.21638860293556167,0.07335548577124831,0.0,0.0,1.0791624885755702,0.07916248857557015,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.9039076414647897,0.5776317543444226,0,0,0.9428863603820659,0.08428918565173421,0.0,0.0,1.0920478215731513,0.09204782157315126,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.072139011985607,0.6650559890066311,0,0,-0.0321840077816144,0.05682186261069841,0.0,0.0,1.0602451014905627,0.06024510149056275,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.29548031802916036,0.799157971104782,0,1,3.0640682803589234,0.19938882256581647,0.68,1.0,5.015326271210157,1.0,1.4705882352941175,1.0,1.000000000001,1.0
0.8711247034316923,0.6376882468959355,1,1,6.463029201450606,0.8326549051042457,0.92,1.0,1.2009777326355908,1.0,1.0869565217391304,1.0,1.000000000001,1.0
1.2619215007139917,0.41909947291708527,1,1,7.277522258777779,0.9311662418425867,0.99,1.0,1.0739220936759966,1.0,1.0101010101010102,1.0,1.000000000001,1.0
-0.24032539815813503,0.39103286912739865,0,0,1.743974931439038,0.29490408705471916,0.02,0.0,1.4182467684756035,0.4182467684756035,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.4567532191537839,0.622630533598658,0,0,3.2110070753640105,0.5722105553709128,0.25,0.0,2.337598583964701,1.3375985839647009,1.3333333333333333,0.3333333333333333,1.000000000001,1.000000000001e-12
-1.5148472246858646,0.5444823328002629,0,0,-1.0042353558875698,0.027273782178721794,0.0,0.0,1.028038498067637,0.028038498067637037,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
0.2671266510114834,0.5411138248788447,1,1,5.558494135711587,0.6208457335520503,0.87,1.0,1.610706083584872,1.0,1.1494252873563218,1.0,1.000000000001,1.0
-1.889540730945531,0.10097810681776109,0,0,-0.5929147271111342,0.020231816261911117,0.01,0.0,1.0206495950753587,0.020649595075358636,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
-0.18490213644298903,0.41195809503410197,1,1,5.168612861681483,0.43002176114777346,0.71,1.0,2.325463709861786,1.0,1.4084507042253522,1.0,1.000000000001,1.0
0.5925269492011831,0.564231816684536,0,1,4.520467342049635,0.6504054951290138,0.9,1.0,1.5375023850338794,1.0,1.1111111111111112,1.0,1.000000000001,1.0
-0.24125765461854246,0.5059316543195584,0,0,1.5868560093929194,0.27121894054163503,0.02,0.0,1.3721542115038043,0.3721542115038044,1.0204081632653061,0.020408163265306124,1.000000000001,1.000000000001e-12
0.2704568257798388,0.07558361385406698,0,0,3.125991806555092,0.6142778450491143,0.09,0.0,2.5925397003118236,1.5925397003118238,1.0989010989010988,0.0989010989010989,1.000000000001,1.000000000001e-12
-0.3216350512173826,0.7502657639388423,1,0,2.8366441536671174,0.2903806880457654,0.22,0.0,1.409206292943297,0.40920629294329697,1.282051282051282,0.28205128205128205,1.000000000001,1.000000000001e-12
1.6449677135012837,0.6854438832219015,1,0,5.16638964091607,0.9570776370982352,0.3,0.0,23.297878597426536,22.297878597426536,1.4285714285714286,0.4285714285714286,1.000000000001,1.000000000001e-12
0.42881650033057295,0.6618345851139982,0,0,1.868228400273953,0.5487938192646654,0.17,0.0,2.2162816971396344,1.2162816971396346,1.2048192771084338,0.20481927710843376,1.000000000001,1.000000000001e-12
-0.8323555731042287,0.7481839120488464,0,0,0.24098987677734932,0.0821946543797642,0.0,0.0,1.0895556500863683,0.08955565008636834,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-0.7553829323533225,0.06656472791422285,0,1,4.371016259566022,0.17117386749493735,0.66,1.0,5.842013238554513,1.0,1.5151515151515151,1.0,1.000000000001,1.0
2.1221561970126332,0.7925951162883833,0,1,7.378171827707649,0.9692823122874924,0.98,1.0,1.0316911670863098,1.0,1.0204081632653061,1.0,1.000000000001,1.0
-0.22577630048653566,0.9292280536318539,1,0,2.0619889172291948,0.2930160342154781,0.08,0.0,1.4144592358474861,0.414459235847486,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
-0.30246968648812833,0.9343041141674903,0,0,1.175534119118008,0.17664527639813032,0.06,0.0,1.2145433448482243,0.2145433448482243,1.0638297872340425,0.06382978723404255,1.000000000001,1.000000000001e-12
-1.1978778925888485,0.012156771477386807,1,0,2.522298573668081,0.12921554721623363,0.1,0.0,1.1483898188617758,0.14838981886177577,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
-0.9896281365703375,0.44671452725852034,0,0,0.7896559165835386,0.08121361101083384,0.05,0.0,1.0883922661285652,0.08839226612856524,1.0526315789473684,0.052631578947368425,1.000000000001,1.000000000001e-12
0.19905969557347003,0.3216699896595486,0,1,5.01262238898558,0.5191030472805328,0.86,1.0,1.9263997875542844,1.0,1.1627906976744187,1.0,1.000000000001,1.0
1.1172958315881276,0.030026005329392813,0,1,6.213128395468146,0.9006587598837619,0.83,1.0,1.1102984221560883,1.0,1.2048192771084338,1.0,1.000000000001,1.0
1.2477420726737338,0.2879453426759925,0,1,6.43973660781136,0.9009244580571313,0.94,1.0,1.1099709759867413,1.0,1.0638297872340425,1.0,1.000000000001,1.0
0.15039378647620763,0.5444969591038651,0,0,2.2182769389644816,0.43937243430830397,0.34,0.0,1.7837153597080286,0.7837153597080285,1.5151515151515154,0.5151515151515152,1.000000000001,1.000000000001e-12
-0.30917212346863937,0.5070596467387183,0,0,1.8304545095551634,0.2450102930851608,0.04,0.0,1.324521368756617,0.3245213687566171,1.0416666666666667,0.04166666666666667,1.000000000001,1.000000000001e-12
1.6073455760199926,0.9303984201693255,0,1,5.5392064874328675,0.9075677883032549,0.97,1.0,1.1018460691179355,1.0,1.0309278350515465,1.0,1.000000000001,1.0
-0.12174750838328353,0.2530263409202532,0,0,2.3061499106306997,0.37835851022452033,0.16,0.0,1.6086442369880642,0.6086442369880642,1.1904761904761905,0.1904761904761905,1.000000000001,1.000000000001e-12
-0.5069431753711298,0.6936180574737952,0,1,1.811978859300226,0.15348768572694438,0.63,1.0,6.515180649599517,1.0,1.5873015873015872,1.0,1.000000000001,1.0
1.8124485579969287,0.005313475668345946,1,1,8.457915377365364,0.9840086012778773,0.89,1.0,1.0162512794109275,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-0.213442870930208,0.5024272871663764,0,0,1.7664875834276763,0.2830641068055685,0.0,0.0,1.394824850440013,0.3948248504400129,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
1.1876793884615637,0.9113391900786307,0,1,5.462046222548362,0.8121466903960233,0.89,1.0,1.2313046544736577,1.0,1.1235955056179776,1.0,1.000000000001,1.0
-1.5506634310661327,0.1115122123212764,0,0,0.5266841240706367,0.0386854141465057,0.01,0.0,1.0402422003325364,0.040242200332536525,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.2011596558728393,0.315773151249496,1,1,5.800576590051798,0.6425722827271725,0.79,1.0,1.5562451523054357,1.0,1.2658227848101264,1.0,1.000000000001,1.0
-0.7982972445384537,0.014381446072085025,0,0,1.2475176451130943,0.16645316190118983,0.1,0.0,1.1996926318871817,0.1996926318871816,1.1111111111111112,0.11111111111111112,1.000000000001,1.000000000001e-12
-1.1430049127304835,0.04961437333883745,0,0,1.022940102632294,0.08821524140324538,0.0,0.0,1.0967500723953858,0.0967500723953858,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
-1.3471262895296965,0.10024556372287663,1,0,1.988171727405886,0.09157964865204818,0.01,0.0,1.1008119737918227,0.1008119737918228,1.0101010101010102,0.010101010101010102,1.000000000001,1.000000000001e-12
0.32875110965968446,0.6663854135782065,1,1,4.106911280020073,0.6203694879231894,0.81,1.0,1.6119425914187036,1.0,1.2345679012345678,1.0,1.000000000001,1.0
1.7269638512334051,0.6712708252291325,0,1,5.709043753496042,0.9417314074685956,0.86,1.0,1.0618738974502637,1.0,1.1627906976744187,1.0,1.000000000001,1.0
-0.012246772846914623,0.5911303032585165,0,1,3.66418588583201,0.35077739178094375,0.73,1.0,2.8508108658966482,1.0,1.36986301369863,1.0,1.000000000001,1.0
0.5689830791852754,0.5768573811327002,0,1,4.420177938982908,0.6367090511045125,0.86,1.0,1.5705760712295187,1.0,1.1627906976744187,1.0,1.000000000001,1.0
0.6141667000434252,0.6212924490496101,0,1,4.637717962179671,0.6472655078818222,0.74,1.0,1.544961052030259,1.0,1.3513513513513513,1.0,1.000000000001,1.0
-0.9093874547947389,0.31562734376335,0,0,1.2427843069750246,0.1057977948427788,0.0,0.0,1.1183152918127475,0.11831529181274736,1.000000000001,1.000000000001e-12,1.000000000001,1.000000000001e-12
2.062524919243145,0.12832586218876452,1,1,9.275909431212899,0.9889774022550206,1.0,1.0,1.0111454495520789,1.0,1.000000000001,1.0,1.000000000001,1.0
-0.17262729994081963,0.5677273179310546,0,1,4.051276365029285,0.28639003239931676,0.6,1.0,3.491741635077889,1.0,1.6666666666666667,1.0,1.000000000001,1.0
-0.9354387020445953,0.1514323143699633,0,0,0.4162245238408666,0.11688037218869808,0.03,0.0,1.1323494218765933,0.13234942187659332,1.0309278350515465,0.030927835051546393,1.000000000001,1.000000000001e-12
-0.08071658010858232,0.4662994129398188,0,0,2.373000792627562,0.34802484756654584,0.08,0.0,1.5338007840752306,0.5338007840752306,1.0869565217391304,0.08695652173913043,1.000000000001,1.000000000001e-12
0.32135721545027307,0.8014457762229537,1,1,4.276133085025442,0.5844986613712423,0.97,1.0,1.710867904562836,1.0,1.0309278350515465,1.0,1.000000000001,1.0
0.08182935854756501,0.4755961918220083,0,0,0.9789948048308128,0.4226418938490786,0.12,0.0,1.732027297004123,0.7320272970041231,1.1363636363636365,0.13636363636363635,1.000000000001,1.000000000001e-12
0.2029230208512997,0.24149648525686784,0,1,4.301781478767831,0.5409951547113165,0.74,1.0,1.8484453904834242,1.0,1.3513513513513513,1.0,1.000000000001,1.0
0.6731813512699584,0.4084555814084826,0,1,4.529729783113394,0.7186767118505936,0.89,1.0,1.391446228200436,1.0,1.1235955056179776,1.0,1.000000000001,1.0
0.30263546523903323,0.6083195000077717,1,1,5.4174272163817205,0.6217426390408696,0.85,1.0,1.6083825319470588,1.0,1.1764705882352942,1.0,1.000000000001,1.0
