X1,X2,X3,D,Y,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
-0.48536354782910346,0.3395648455635287,0,0,1.1446147956559691,0.004916195788634518,0.004871044207195482,0.006968641114982578,1.0049404841761351,0.004940484176135049,1.0048948874202086,0.004894887420208563,1.0070175438596491,0.007017543859649123
-1.4387201010568695,0.6350510702024892,1,0,0.48041475705369724,0.0008997519629922526,0.0010382305675051167,0.0,1.0009005622456406,0.0009005622456405645,1.001039309610512,0.001039309610511852,1.000000000001,1.000000000001e-12
-2.8019115694878916,0.931583656310263,0,0,-3.1129766325729022,2.657782401679277e-05,3.4812704246540565e-05,0.0,1.0000265785304163,2.65785304162968e-05,1.0000348139162132,3.4813916213109355e-05,1.000000000001,1.000000000001e-12
-1.3358624041686133,0.6564703938869427,1,0,0.29279393199961845,0.0010816393987099421,0.0012544653251413491,0.003218884120171674,1.0010828106093264,0.0010828106093263307,1.001256040985004,0.001256040985003993,1.0032292787944026,0.0032292787944025836
-0.3084827884558197,0.5355083889644977,0,0,1.4265871656379465,0.005751800334547991,0.006092646719376393,0.006968641114982578,1.0057850749304684,0.005785074930468445,1.0061299946109326,0.006129994610932486,1.0070175438596491,0.007017543859649123
-0.6373077470287948,0.5348181649431442,0,0,1.0314491091174185,0.00299016024697804,0.0031949423567197936,0.003218884120171674,1.00299912812066,0.0029991281206600317,1.0032051827307875,0.0032051827307874132,1.0032292787944026,0.0032292787944025836
-0.6492775450660071,0.5802189636905405,0,0,1.0355125163348822,0.002790405481763927,0.0030324588794911392,0.003218884120171674,1.002798213632423,0.0027982136324229867,1.0030416826570732,0.003041682657073175,1.0032292787944026,0.0032292787944025836
2.060747924881987,0.6949674606058467,1,1,7.740733714544481,0.48164035544542516,0.49957077504855246,0.5365853658536586,2.0762379827479185,1.0,2.0017183749445944,1.0,1.8636363636363635,1.0
0.39387321816474324,0.6672596459823491,0,0,2.819883072954176,0.02024264929811237,0.022052742228059162,0.023923444976076555,1.0206608802512283,0.02066088025122828,1.0225500322771006,0.022550032277100472,1.0245098039215685,0.024509803921568627
0.26256132900192497,0.5798327412668638,0,0,2.3070944171971224,0.017044938880085347,0.018060682580926187,0.020833333333333332,1.0173405067579238,0.017340506757923865,1.0183928703745124,0.018392870374512375,1.021276595744681,0.02127659574468085
-0.5552730880131715,0.07795006943091876,0,0,2.512301069722576,0.005549424086520038,0.005006926949687202,0.006968641114982578,1.0055803920485666,0.005580392048566579,1.0050321224190413,0.0050321224190412244,1.0070175438596491,0.007017543859649123
0.1351903409873859,0.5970620209428874,1,0,2.520241511897064,0.021317450112451505,0.02321664416353293,0.023923444976076555,1.0217817821671602,0.021781782167160226,1.0237684682328063,0.023768468232806227,1.0245098039215685,0.024509803921568627
0.4258436586298291,0.2813385860456368,0,0,2.6927926791309256,0.03138153080472032,0.029752279412917724,0.023923444976076555,1.032398237079654,0.03239823707965412,1.0306646218090727,0.030664621809072704,1.0245098039215685,0.024509803921568627
-1.1869933883057446,0.7617208910951879,0,0,-0.2746659984209051,0.0007955287953010746,0.0009375569281809408,0.0,1.0007961621652293,0.0007961621652292437,1.0009384367660727,0.0009384367660726319,1.000000000001,1.000000000001e-12
1.3842728185105182,0.39564682119671246,0,0,3.3347861782858446,0.16422785700651438,0.15899040300253967,0.1984732824427481,1.196498361884017,0.19649836188401704,1.1890470733867498,0.18904707338674967,1.2476190476190476,0.24761904761904763
-1.5193699659540134,0.4263898947694251,0,0,-0.3121444221654289,0.000572382906573475,0.000601849127484277,0.0,1.000572710716398,0.0005727107163979526,1.0006022115679911,0.0006022115679910334,1.000000000001,1.000000000001e-12
-0.7484865365565536,0.7018624268242158,0,0,-0.5410474682032758,0.002027675463502284,0.0023101942498234746,0.003218884120171674,1.0020317952849485,0.002031795284948433,1.0023155436053457,0.00231554360534576,1.0032292787944026,0.0032292787944025836
-0.37753114855982517,0.295614360210846,0,0,2.151136190133896,0.006364235077884028,0.006187849154236096,0.006968641114982578,1.0064049979907708,0.006404997990770669,1.006226377036113,0.006226377036112962,1.0070175438596491,0.007017543859649123
-0.218653277435036,0.640891664837207,0,0,0.3965191017877082,0.006192539533426544,0.0067999933182284235,0.00980392156862745,1.0062311260276908,0.006231126027690782,1.0068465498111976,0.006846549811197485,1.00990099009901,0.009900990099009901
-1.371673697230466,0.36169081130025293,0,0,0.9525803849260276,0.0008202849096268425,0.0008389649915021165,0.0,1.000820958329356,0.0008209583293558455,1.0008396694447708,0.0008396694447707132,1.000000000001,1.000000000001e-12
0.7003098794089914,0.7743985370172556,0,0,2.579785619547668,0.03312506914223673,0.03714213064941102,0.04843304843304843,1.0342599317502728,0.03425993175027282,1.0385748840319102,0.0385748840319101,1.0508982035928143,0.05089820359281437
0.2992925804064919,0.5886917203634046,0,1,4.496165919247354,0.018161790767343738,0.01928566670278455,0.020833333333333332,55.06064973494106,1.0,51.851979784324264,1.0,48.0,1.0
2.5733598032498604,0.5714113930442343,0,1,8.124428904630072,0.6399871132934586,0.638619319299565,0.6666666666666666,1.562531462319401,1.0,1.565878090090973,1.0,1.5,1.0
-0.429405541125253,0.46006623895795096,0,0,2.3653812843155535,0.004874373899682941,0.0050393780319999484,0.006968641114982578,1.0048982498006653,0.004898249800665432,1.0050649019878115,0.005064901987811559,1.0070175438596491,0.007017543859649123
-0.9175028210142636,0.4698899080414396,1,0,1.060705010480076,0.0030037199047334867,0.0032167949858380278,0.003218884120171674,1.0030127694202093,0.003012769420209342,1.0032271761498954,0.0032271761498954277,1.0032292787944026,0.0032292787944025836
0.015682236471624342,0.5606568535006818,0,0,1.2133212515074092,0.01067316203560457,0.011308653741561155,0.00980392156862745,1.0107883073884514,0.01078830738845142,1.0114380021473408,0.011438002147340663,1.00990099009901,0.009900990099009901
0.5187930174517212,0.943379718994751,0,0,1.942899991880046,0.019727950756915268,0.023653629270357118,0.023923444976076555,1.0201249752781876,0.020124975278187487,1.0242266781333762,0.024226678133376266,1.0245098039215685,0.024509803921568627
1.3227444668851356,0.4338080365183268,0,1,6.6737027354916885,0.1432789300569223,0.1404777704237136,0.14285714285714285,6.979393268798956,1.0,7.118564004708842,1.0,7.0,1.0
-0.8567720938267928,0.07125268532136497,1,0,2.0484550134876036,0.005042505814075342,0.004660442854589002,0.003218884120171674,1.0050680615438765,0.0050680615438764304,1.0046822642796946,0.004682264279694602,1.0032292787944026,0.0032292787944025836
-1.703871586826719,0.058063338891091276,1,0,1.501887736038503,0.0009427120575189827,0.0008866405242931995,0.0,1.0009436016021267,0.0009436016021268018,1.000887427353347,0.0008874273533470432,1.000000000001,1.000000000001e-12
-1.9122549754197768,0.8344499573477631,0,0,-1.1116163941518251,0.00017353461682686452,0.00021418161779110555,0.0,1.0001735647363168,0.00017356473631687593,1.000214227501384,0.0002142275013839273,1.000000000001,1.000000000001e-12
0.6241198170521551,0.6929091515680809,1,0,3.6262852510585177,0.04998905056684397,0.05544750171651503,0.05439330543933055,1.0526194467512937,0.05261944675129374,1.058702403325679,0.058702403325679185,1.0575221238938053,0.05752212389380531
-0.13213658890154725,0.8755763666677143,0,0,1.4148201399757576,0.00582444815778541,0.006951349051200973,0.00980392156862745,1.0058585711014445,0.0058585711014444725,1.0070000085540214,0.007000008554021368,1.00990099009901,0.009900990099009901
0.8635282425215212,0.40143816199886495,1,0,5.057571444953045,0.10207472794072915,0.10171102390222307,0.0851063829787234,1.1136784219321887,0.11367842193218873,1.1132275098644338,0.11322750986443368,1.0930232558139534,0.09302325581395349
0.3243402100148682,0.22420981220884317,0,0,2.7445647080433493,0.02723792047535554,0.025362906532871283,0.023923444976076555,1.0280005985519767,0.028000598551976633,1.0260229235095562,0.026022923509556217,1.0245098039215685,0.024509803921568627
-0.10322175293249623,0.12537888410818765,0,0,2.5640800614852854,0.012973060567917813,0.011775199190074684,0.00980392156862745,1.0131435729356915,0.013143572935691383,1.0119155066543806,0.011915506654380676,1.00990099009901,0.009900990099009901
-0.47996464271220896,0.5043724931391522,0,0,0.5183147891564857,0.0042174350991540455,0.00443742756090995,0.003218884120171674,1.0042352971901793,0.004235297190179256,1.0044572060900585,0.0044572060900586324,1.0032292787944026,0.0032292787944025836
0.14880876167959034,0.819711622753325,0,0,0.5190895814502439,0.010749438795851591,0.01246730952092599,0.00980392156862745,1.010866244829588,0.010866244829587986,1.0126247056336715,0.012624705633671551,1.00990099009901,0.009900990099009901
0.6067621502064073,0.741966705314293,1,0,2.870087181853852,0.046157354591847256,0.0521249336868439,0.05439330543933055,1.0483909529669815,0.04839095296698163,1.05499135438765,0.054991354387649884,1.0575221238938053,0.05752212389380531
-1.128062554807694,0.4292558745958369,0,0,0.2747114386552252,0.0012474806473437034,0.0012993911638404536,0.003218884120171674,1.0012490387990733,0.0012490387990733288,1.0013010817780064,0.0013010817780062288,1.0032292787944026,0.0032292787944025836
-0.48282759080691834,0.23132831230695827,0,0,1.8196536183148544,0.005502782133782682,0.005240695840129078,0.006968641114982578,1.0055332302945899,0.005533230294589856,1.0052683054264622,0.005268305426462068,1.0070175438596491,0.007017543859649123
-0.1524698363805439,0.8986930538021608,1,0,2.163858966290071,0.008980908731435502,0.011009141465871435,0.00980392156862745,1.0090622963881952,0.0090622963881951,1.011131691836049,0.011131691836048984,1.00990099009901,0.009900990099009901
1.190548594343596,0.764432862370192,0,0,2.834077462528218,0.08445229333633164,0.09266924238334832,0.0851063829787234,1.0922423733046995,0.09224237330469953,1.1021339148986518,0.10213391489865176,1.0930232558139534,0.09302325581395349
0.19063559126502433,0.6538383898166262,1,0,3.312371228769849,0.022476166175897518,0.024942432991432763,0.023923444976076555,1.0229929597603469,0.022992959760346796,1.0255804722053028,0.025580472205302733,1.0245098039215685,0.024509803921568627
-1.0921636327180897,0.572670583191121,1,0,0.8026278722404399,0.001913324439241029,0.002137750372332252,0.003218884120171674,1.001916992267396,0.0019169922673960742,1.0021423301393853,0.0021423301393853817,1.0032292787944026,0.0032292787944025836
-1.3453354874152414,0.45961167177360396,1,0,1.1952904498502608,0.0012919850214966194,0.0013944320317305495,0.003218884120171674,1.0012936564061965,0.0012936564061963884,1.0013963791875982,0.0013963791875981782,1.0032292787944026,0.0032292787944025836
0.15532499919940146,0.15676943733500226,1,0,4.304260766989744,0.03402246820733862,0.031646777673949036,0.023923444976076555,1.0352207655846817,0.035220765584681575,1.032681026865312,0.03268102686531192,1.0245098039215685,0.024509803921568627
0.47463348556679213,0.0895156997948855,0,0,3.3091187200600296,0.0414772295010498,0.036722680905111174,0.04843304843304843,1.043272033568341,0.043272033568341015,1.038122646694948,0.03812264669494805,1.0508982035928143,0.05089820359281437
-0.3256110521485036,0.6973580668337706,0,0,1.4143406182341804,0.004732395295625982,0.005320726779108732,0.006968641114982578,1.0047548973494738,0.004754897349473816,1.0053491883488028,0.005349188348802703,1.0070175438596491,0.007017543859649123
-0.9483480042242007,0.9372620447778404,1,0,0.6736968553552801,0.001771849302572813,0.0022538507316747143,0.003218884120171674,1.0017749943250296,0.0017749943250296874,1.0022589420498667,0.002258942049866617,1.0032292787944026,0.0032292787944025836
0.8066764021643629,0.9753324301065789,0,0,1.2472170364299664,0.03350505887536942,0.0402155858353958,0.04843304843304843,1.0346665641481603,0.0346665641481603,1.0419006448134494,0.04190064481344951,1.0508982035928143,0.05089820359281437
0.7081086766885905,0.9976962186612135,1,0,2.9591207849861525,0.04387773146859641,0.05404025736419329,0.05439330543933055,1.0458913393325648,0.04589133933256493,1.0571274388629017,0.05712743886290171,1.0575221238938053,0.05752212389380531
-0.514782674914742,0.332075242181336,0,0,1.8879640526490364,0.004671276923851518,0.004619332168312383,0.003218884120171674,1.0046932001614648,0.004693200161464785,1.0046407694237973,0.0046407694237974514,1.0032292787944026,0.0032292787944025836
0.11958036841415326,0.41899368531023107,1,0,2.6753082718560472,0.024606437481271115,0.02514863090394535,0.023923444976076555,1.0252271887234223,0.025227188723422233,1.0257974001998529,0.025797400199852816,1.0245098039215685,0.024509803921568627
1.6073455760199926,0.2967062891698996,1,1,7.406911098915685,0.3584690425686615,0.34427382204959417,0.43137254901960786,2.789641171896898,1.0,2.904664647595383,1.0,2.318181818181818,1.0
-0.863189712166828,0.7509732596671058,0,0,0.4968513988477985,0.0015355151076491577,0.0017868035911656824,0.003218884120171674,1.0015378765403105,0.0015378765403105037,1.0017900019731194,0.0017900019731194457,1.0032292787944026,0.0032292787944025836
-0.6141225650083162,0.15854153559161044,1,0,2.9669929436578397,0.007489120062955206,0.007100861001519841,0.00980392156862745,1.0075456301934245,0.007545630193424422,1.0071516438302912,0.007151643830291115,1.00990099009901,0.009900990099009901
-0.8392175232226385,0.6982329898131301,1,0,2.254827110714668,0.0027962718672153728,0.0032488183609809614,0.003218884120171674,1.0028041129293122,0.002804112929312103,1.0032594075841865,0.003259407584186387,1.0032292787944026,0.0032292787944025836
1.2912738390158789,0.17722238330646967,0,0,4.692671349706229,0.1687272147800623,0.15303278889064345,0.1984732824427481,1.2029745443132973,0.20297454431329728,1.1806832506422549,0.18068325064225485,1.2476190476190476,0.24761904761904763
-1.3477092303094034,0.7738986689668229,1,0,-0.4798598065232108,0.0009394114624406856,0.0011378238216563183,0.0,1.0009402947861408,0.0009402947861408595,1.001139119939459,0.0011391199394591585,1.000000000001,1.000000000001e-12
-1.4974466686057486,0.2530844032214269,0,0,0.4853174479035861,0.0007111059673762249,0.0007012537200925573,0.0,1.000711611998915,0.0007116119989151099,1.0007017458219607,0.0007017458219607667,1.000000000001,1.000000000001e-12
0.15985639199740037,0.10343516664876229,0,0,3.1155699528621863,0.02223237710910126,0.01990069702142648,0.020833333333333332,1.0227378945555268,0.022737894555526713,1.0203047762210902,0.020304776221090264,1.021276595744681,0.02127659574468085
-1.5189697808133147,0.2084862067427895,0,0,-0.004457340999022785,0.0007122096541894113,0.0006913451451383972,0.0,1.0007127172583015,0.000712717258301481,1.0006918234339106,0.0006918234339107243,1.000000000001,1.000000000001e-12
1.2146667801329025,0.3903943730694043,0,0,4.689598573941767,0.12335228913819003,0.11950630866774467,0.10714285714285714,1.1407090757322866,0.14070907573228653,1.1357264791834254,0.1357264791834253,1.1199999999999999,0.11999999999999998
0.308292063638821,0.9218345099671071,0,0,1.1488514891100177,0.013317749183059646,0.01595281057674648,0.020833333333333332,1.0134975055769302,0.01349750557693015,1.0162114284235662,0.016211428423566116,1.021276595744681,0.02127659574468085
-2.238231233324972,0.02234493376629121,1,0,0.341558359671294,0.00033575017311102254,0.0003161390681149267,0.0,1.000335862939151,0.00033586293915098406,1.0003162390436315,0.0003162390436314819,1.000000000001,1.000000000001e-12
