X1,X2,X3,Treatment,Outcome,m_oracle,m_hat,m_calibrated,m_oracle_ate_weights,m_oracle_att_weights,m_hat_ate_weights,m_hat_att_weights,m_calibrated_ate_weights,m_calibrated_att_weights
1.301741289398798,0.3072164170212709,0,1,5.459744750354904,0.9085673316558547,0.95,0.9333333333333333,1.1006338937781421,1.0,1.0526315789473684,1.0,1.0714285714285714,1.0
-0.021367294348436157,0.8903843208552661,0,1,3.2630090528393225,0.28229238400000684,0.32,0.36318407960199006,3.5424264226695388,1.0,3.125,1.0,2.7534246575342465,1.0
0.33126343140356396,0.046851908527603126,1,1,6.745416568868354,0.753185583878263,0.93,0.8,1.3276940257550516,1.0,1.075268817204301,1.0,1.25,1.0
1.5295503194606137,0.6851343098744841,1,1,6.808527091021503,0.9465443925432168,0.64,0.5853658536585366,1.0564744853785002,1.0,1.5625,1.0,1.7083333333333335,1.0
0.28555407485765694,0.9414742375060654,0,0,2.235452106708612,0.4084525648131509,0.52,0.41509433962264153,1.6904815075128086,0.6904815075128085,2.0833333333333335,1.0833333333333335,1.7096774193548387,0.7096774193548387
0.2603218387712207,0.1425565550331156,0,1,5.383807009274673,0.593411657422915,0.2,0.36318407960199006,1.6851708042656734,1.0,5.0,1.0,2.7534246575342465,1.0
-2.151815401329305,0.2267726253196457,0,0,-1.0231928028830368,0.010661436588886736,0.0,0.07246376811594203,1.0107763277235726,0.010776327723572668,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.40171172209894146,0.001473822086311416,0,0,4.032264817043414,0.6903913696632483,0.44,0.36318407960199006,3.2298841247168437,2.2298841247168437,1.7857142857142856,0.7857142857142857,1.5703125,0.5703125
-0.48712538376469605,0.2874616648972501,0,0,2.5381626221768525,0.22067924737141967,0.15,0.2972972972972973,1.2831687038066006,0.28316870380660075,1.1764705882352942,0.17647058823529413,1.4230769230769231,0.42307692307692313
2.439752406339273,0.6226895409497974,1,1,8.944224612490503,0.9914802773769542,0.82,0.7647058823529411,1.0085929320203781,1.0,1.2195121951219512,1.0,1.3076923076923077,1.0
1.1870303055603801,0.44903876793012587,1,1,6.917320057194958,0.9187155515915589,0.99,0.945054945054945,1.0884761864187735,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
0.8527736751222195,0.8124738210441717,0,0,3.13206485615192,0.7095240336424472,0.79,0.6470588235294118,3.4426256069979972,2.4426256069979972,4.761904761904763,3.7619047619047628,2.8333333333333335,1.8333333333333337
-0.6734906242438685,0.4928195845328246,1,0,1.2821621210316696,0.20754281340454378,0.19,0.36318407960199006,1.2618978247849406,0.2618978247849406,1.2345679012345678,0.2345679012345679,1.5703125,0.5703125
-2.153390113603715,0.2654964074290723,0,0,-0.5975417978247942,0.010228697742731621,0.01,0.07246376811594203,1.0103344052503886,0.010334405250388746,1.0101010101010102,0.010101010101010102,1.078125,0.078125
1.633431532301096,0.724598286847629,0,1,7.002164458578784,0.9270521337238037,0.9,0.7920792079207921,1.07868798703173,1.0,1.1111111111111112,1.0,1.2625,1.0
-2.3629324355418384,0.09441889766048095,0,0,-1.7383447759167512,0.007999982515906886,0.0,0.07246376811594203,1.0080644983618008,0.008064498361800851,1.000000000001,1.000000000001e-12,1.078125,0.078125
1.1428228145150205,0.1366009036511726,0,1,7.661643275706142,0.8955794763331997,0.96,0.9333333333333333,1.1165954852988957,1.0,1.0416666666666667,1.0,1.0714285714285714,1.0
-1.5558956462036273,0.10326500887504841,1,0,1.620091543907291,0.06209074243515101,0.01,0.07246376811594203,1.0662012256882516,0.06620122568825154,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.7083038472010638,0.5180774980403448,1,1,5.6260056035468535,0.80195054932307,0.83,0.7920792079207921,1.2469596795514442,1.0,1.2048192771084338,1.0,1.2625,1.0
-0.6626237589458467,0.7066298698787096,0,0,-0.3658698211813385,0.11589641782543389,0.09,0.09009009009009009,1.1310891847540894,0.13108918475408932,1.0989010989010988,0.0989010989010989,1.0990099009900989,0.099009900990099
-0.9075636620415979,0.09206698608247543,1,0,1.956054721571589,0.1966769644942903,0.4,0.36318407960199006,1.2448292353156258,0.24482923531562592,1.6666666666666667,0.6666666666666667,1.5703125,0.5703125
0.3571125715117464,0.38764880545564706,0,0,3.107953870521396,0.580926114603041,0.31,0.36318407960199006,2.38621406593439,1.3862140659343898,1.4492753623188408,0.44927536231884063,1.5703125,0.5703125
0.27902152577033923,0.5993021161394377,0,0,2.2646256958424402,0.48968669684574756,0.4,0.36318407960199006,1.9595805044058003,0.9595805044058002,1.6666666666666667,0.6666666666666667,1.5703125,0.5703125
-0.32034730819432017,0.574287575090211,0,1,3.5637593077938243,0.22882069695244772,0.35,0.36318407960199006,4.370234044902916,1.0,2.857142857142857,1.0,2.7534246575342465,1.0
-0.8397218421807761,0.7542482596820808,1,0,0.26443865874443895,0.12634250057720992,0.04,0.09009009009009009,1.1446133074582225,0.14461330745822262,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-1.0227925651984056,0.4893925374065887,1,0,1.5498003707147883,0.11557912746630991,0.01,0.07246376811594203,1.1306834009188393,0.13068340091883932,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.28328787154614216,0.05688139777764656,0,0,3.022062962654043,0.6247348191420717,0.29,0.36318407960199006,2.664782268671471,1.664782268671471,1.4084507042253522,0.4084507042253521,1.5703125,0.5703125
-0.8084936028931876,0.004363269650309087,1,0,2.9993643384526307,0.24576087015557732,0.76,0.6470588235294118,1.3258394591729423,0.3258394591729424,4.166666666666667,3.166666666666667,2.8333333333333335,1.8333333333333337
1.5213160519224513,0.7302217177572492,0,1,5.736893423202867,0.9098996595560325,0.8,0.6470588235294118,1.0990222817403077,1.0,1.25,1.0,1.5454545454545454,1.0
0.6283455092642799,0.20468010905728395,0,1,4.670152736448469,0.7411608619917353,0.91,0.7920792079207921,1.3492347630346826,1.0,1.0989010989010988,1.0,1.2625,1.0
1.5792128155073915,0.0723164752579386,0,1,7.297835272939752,0.9563161109446782,0.94,0.9230769230769231,1.0456793402886098,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
-0.7257438131534656,0.5417609642675633,0,0,0.674885135968879,0.11991360110165783,0.13,0.2,1.136252078491113,0.13625207849111293,1.1494252873563218,0.14942528735632185,1.25,0.25
-0.82688035403986,0.4263983568016225,1,1,4.4746930480827025,0.17077295573595838,0.22,0.36318407960199006,5.855728125629891,1.0,4.545454545454546,1.0,2.7534246575342465,1.0
-0.0952955323869521,0.6359403268267109,0,1,2.5509881900506337,0.30437898830258026,0.11,0.2,3.2853778954213144,1.0,9.090909090909092,1.0,5.0,1.0
-0.7309300399419191,0.6237430848640091,0,0,0.7834843390492079,0.11050401238901994,0.14,0.2972972972972973,1.124232165100388,0.124232165100388,1.1627906976744187,0.16279069767441862,1.4230769230769231,0.42307692307692313
0.9551423205012383,0.8714140341908543,0,1,4.2074905435553065,0.7386320301296118,1.0,0.945054945054945,1.3538540967747155,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.007972641316617372,0.06750254668382194,1,1,5.557338579738406,0.6026579209378021,0.63,0.5853658536585366,1.6593161149261755,1.0,1.5873015873015872,1.0,1.7083333333333335,1.0
0.7223813578277714,0.7379509473975921,1,1,5.913805046999169,0.769734342087902,0.91,0.7920792079207921,1.299149518634576,1.0,1.0989010989010988,1.0,1.2625,1.0
0.5883172064845765,0.9195310246560497,0,1,4.4094542361312765,0.5639241076494693,0.7,0.6,1.7732882606635998,1.0,1.4285714285714286,1.0,1.6666666666666667,1.0
-0.045586016355497805,0.8629968313588721,0,0,0.7863770045570331,0.27804720306589,0.43,0.36318407960199006,1.3851321087010988,0.3851321087010989,1.7543859649122806,0.7543859649122806,1.5703125,0.5703125
0.513085420097293,0.3064154493510364,0,0,2.9304521571891002,0.6725531501897896,0.58,0.5853658536585366,3.0539307389263453,2.0539307389263453,2.380952380952381,1.3809523809523807,2.411764705882353,1.4117647058823528
-0.4432822511915103,0.728370854339646,1,0,1.899282875110581,0.24695193087734374,0.55,0.41509433962264153,1.3279364771030577,0.3279364771030577,2.2222222222222223,1.2222222222222225,1.7096774193548387,0.7096774193548387
-1.0962750868952018,0.34508374551323373,1,1,5.098025890173711,0.11530788099771275,0.01,0.07246376811594203,8.672434107256173,1.0,100.0,1.0,13.799999999999999,1.0
0.6060099513456396,0.11720390568023342,0,0,2.9631686617522153,0.7492875199744845,0.84,0.7920792079207921,3.9886327154445125,2.9886327154445125,6.249999999999999,5.249999999999999,4.80952380952381,3.80952380952381
-0.535963445114048,0.6018067339454473,0,0,0.5495844645381882,0.15792702443008177,0.07,0.09009009009009009,1.1875455322897592,0.1875455322897593,1.0752688172043012,0.07526881720430109,1.0990099009900989,0.099009900990099
0.4891871301476635,0.9693218122841789,0,0,1.3422384639675637,0.5022630965483453,0.66,0.5853658536585366,2.0090935453355034,1.0090935453355034,2.9411764705882355,1.9411764705882355,2.411764705882353,1.4117647058823528
0.0678555105274033,0.5827144493446815,0,0,3.033079142245935,0.3900734635771709,0.51,0.41509433962264153,1.6395417157366539,0.639541715736654,2.0408163265306123,1.0408163265306123,1.7096774193548387,0.7096774193548387
-0.7280029412291344,0.4020272168882407,0,1,3.935406877974736,0.13493247500040573,0.19,0.36318407960199006,7.411114336982206,1.0,5.2631578947368425,1.0,2.7534246575342465,1.0
-1.169916835710288,0.13097374299417408,1,1,2.8752660479358854,0.12230218900202133,0.0,0.07246376811594203,8.176468533882682,1.0,1000000000000.0,1.0,13.799999999999999,1.0
-0.7567950885694608,0.1354595367946908,0,0,1.8863989597003263,0.16123742481736097,0.33,0.36318407960199006,1.192232497715163,0.1922324977151631,1.492537313432836,0.4925373134328359,1.5703125,0.5703125
0.5796331732135757,0.4430337063376194,0,1,4.3011469203364845,0.6717768798971587,0.97,0.945054945054945,1.4885894854748327,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
0.7916626939629359,0.4763357333010988,0,1,5.397151692093466,0.7515674641446075,0.44,0.36318407960199006,1.3305525421302593,1.0,2.272727272727273,1.0,2.7534246575342465,1.0
-2.0674421000398766,0.17925561190779005,1,0,1.0829367579554208,0.021580681028801747,0.02,0.07246376811594203,1.0220566791868886,0.0220566791868886,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.6218099622171964,0.7665150495325846,0,1,5.2625317406680105,0.617064000484625,0.54,0.41509433962264153,1.6205774428821447,1.0,1.8518518518518516,1.0,2.409090909090909,1.0
0.23878915902651351,0.4861304852149241,0,0,2.186781251338648,0.49786197124071735,0.48,0.36363636363636365,1.9914842985919012,0.9914842985919012,1.923076923076923,0.923076923076923,1.5714285714285714,0.5714285714285715
-1.1875984190295128,0.16440552907887873,0,0,1.4502748251051623,0.07312812056192926,0.05,0.09009009009009009,1.0788977658986312,0.07889776589863123,1.0526315789473684,0.052631578947368425,1.0990099009900989,0.099009900990099
-0.4036484632419967,0.3152394346494508,1,1,4.892547158631018,0.3492048156971306,0.63,0.5853658536585366,2.863648939100862,1.0,1.5873015873015872,1.0,1.7083333333333335,1.0
1.4535340771573169,0.3029157288331926,0,1,6.341375352096479,0.9311283450393393,1.0,0.945054945054945,1.07396580216635,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.07049877805909122,0.3952593154311578,0,1,3.457172076846563,0.36905875815388733,0.13,0.2,2.7095956345873455,1.0,7.692307692307692,1.0,5.0,1.0
-1.5566291735239037,0.6056378893234114,0,0,-0.5263626280728612,0.023686089339171112,0.02,0.07246376811594203,1.0242607311854637,0.024260731185463617,1.0204081632653061,0.020408163265306124,1.078125,0.078125
0.9154021177020741,0.7130460506343187,0,1,4.528308212626728,0.753572646008402,0.94,0.9230769230769231,1.3270120741469302,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
-0.5924642591528942,0.5469288759854769,1,0,1.6330626542804443,0.22585650363335752,0.1,0.09009009009009009,1.291750178995742,0.291750178995742,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
-0.029262813684978354,0.6101079220362347,0,1,4.332695812986357,0.33880287943597936,0.48,0.36363636363636365,2.9515687755214643,1.0,2.0833333333333335,1.0,2.75,1.0
-1.035242322419374,0.8328303767882711,0,0,-0.6840250930218241,0.05198993280701706,0.0,0.07246376811594203,1.0548411188933435,0.05484111889334363,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.09858813228426173,0.38278410040304056,1,0,3.558018910716143,0.48002055277224814,0.17,0.2972972972972973,1.9231529348543621,0.9231529348543622,1.2048192771084338,0.20481927710843376,1.4230769230769231,0.42307692307692313
1.030999522495951,0.7486452341262,1,1,6.650174650261299,0.8597667243209598,0.99,0.945054945054945,1.1631061911471345,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-0.5511857163285334,0.20152837800631285,1,0,3.863029977855861,0.3091919301896369,0.44,0.36318407960199006,1.447580078609265,0.44758007860926496,1.7857142857142856,0.7857142857142857,1.5703125,0.5703125
-1.5031429531181062,0.9137884438732593,1,0,-0.3350361951459337,0.03167394792908384,0.01,0.07246376811594203,1.032710002856315,0.032710002856314944,1.0101010101010102,0.010101010101010102,1.078125,0.078125
1.7522704434236227,0.8908555349831467,0,0,3.7546511616611804,0.9317371690544515,0.93,0.8,14.649260602708871,13.649260602708871,14.285714285714295,13.285714285714295,5.000000000000001,4.000000000000001
-1.867265192591748,0.6796203327351078,0,0,-0.7110797922966637,0.011960055732652538,0.0,0.07246376811594203,1.0121048301761941,0.012104830176194115,1.000000000001,1.000000000001e-12,1.078125,0.078125
2.463242112485286,0.8801567379214851,0,1,6.805545424786154,0.982814045611096,1.0,0.945054945054945,1.017486476170798,1.0,1.000000000001,1.0,1.058139534883721,1.0
-0.966976143129213,0.2783684816626566,0,0,0.6294117530639459,0.09864952331586355,0.1,0.09009009009009009,1.1094463539629698,0.10944635396296978,1.1111111111111112,0.11111111111111112,1.0990099009900989,0.099009900990099
0.9638791167949097,0.8209810172991409,0,1,5.479876323581245,0.7515277968538767,0.65,0.5853658536585366,1.330622771621094,1.0,1.5384615384615383,1.0,1.7083333333333335,1.0
0.5725827813561586,0.48453799508001083,0,1,4.174120758347002,0.6594013487216502,0.79,0.6470588235294118,1.516527077080828,1.0,1.2658227848101264,1.0,1.5454545454545454,1.0
0.27669079933001905,0.7803761235709804,0,1,4.327687735109003,0.4434937913266459,0.51,0.41509433962264153,2.254822997653808,1.0,1.9607843137254901,1.0,2.409090909090909,1.0
-1.3353443587101013,0.6711574733796887,0,0,-0.733134787125725,0.03416318824325689,0.0,0.07246376811594203,1.035371594691155,0.03537159469115501,1.000000000001,1.000000000001e-12,1.078125,0.078125
-0.8560838259088672,0.7379173933540254,0,0,1.0096380745161022,0.07943233021747328,0.01,0.07246376811594203,1.0862862479585431,0.08628624795854306,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-0.2711236010425688,0.0504167736022092,0,0,2.9646736626494232,0.35602384829874256,0.06,0.09009009009009009,1.5528525355452962,0.5528525355452963,1.0638297872340425,0.06382978723404255,1.0990099009900989,0.099009900990099
-0.9080240755212109,0.23238432305604784,0,0,0.6725379135071045,0.11421086689844163,0.01,0.07246376811594203,1.1289368571259577,0.1289368571259578,1.0101010101010102,0.010101010101010102,1.078125,0.078125
0.9715709509543554,0.163035336931591,1,1,6.762417400225931,0.9072160173913325,1.0,0.945054945054945,1.1022733073821431,1.0,1.000000000001,1.0,1.058139534883721,1.0
1.1906462747863413,0.5312940183509319,0,1,5.542131874036613,0.8641269305394252,0.77,0.6470588235294118,1.1572373972603271,1.0,1.2987012987012987,1.0,1.5454545454545454,1.0
-1.9520877995225019,0.28888493890916567,0,0,-0.48980903358366423,0.014875381694861972,0.0,0.07246376811594203,1.0150999999578272,0.01509999995782705,1.000000000001,1.000000000001e-12,1.078125,0.078125
0.06167984984797165,0.217891379626744,1,0,3.52420451707418,0.6000007708704008,0.22,0.36318407960199006,2.50000481794929,1.5000048179492902,1.282051282051282,0.28205128205128205,1.5703125,0.5703125
1.0584244868495878,0.8389973277180107,0,1,4.71689545438218,0.7820838571395005,0.97,0.945054945054945,1.278635265094891,1.0,1.0309278350515465,1.0,1.058139534883721,1.0
1.4775300810552618,0.04013885908536652,0,1,7.530163231730161,0.9485791403332704,0.94,0.9230769230769231,1.0542082968940931,1.0,1.0638297872340425,1.0,1.0833333333333333,1.0
-0.6095122021592831,0.4131725172077195,1,0,2.7359747895103133,0.24375589473200132,0.3,0.36318407960199006,1.3223243566911755,0.32232435669117554,1.4285714285714286,0.4285714285714286,1.5703125,0.5703125
1.0915068519224618,0.001992135219070268,1,1,6.715391629357007,0.9358974382918672,0.83,0.7920792079207921,1.068493147951263,1.0,1.2048192771084338,1.0,1.2625,1.0
1.8522781845089378,0.6478174459905284,0,1,6.728789525065799,0.9550725750315869,0.99,0.945054945054945,1.0470408491908871,1.0,1.0101010101010102,1.0,1.058139534883721,1.0
-1.2803043986708944,0.03174376537298862,0,0,0.501207751431151,0.06963222106038663,0.01,0.07246376811594203,1.0748437581745898,0.07484375817458978,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-1.348185422105713,0.2532723835227151,0,0,1.089767499940505,0.049753376320586455,0.01,0.07246376811594203,1.0523583826353817,0.05235838263538187,1.0101010101010102,0.010101010101010102,1.078125,0.078125
-1.0016200098949155,0.14692192358377076,1,0,2.117705458357349,0.1610870636683138,0.04,0.09009009009009009,1.1920188099288338,0.1920188099288337,1.0416666666666667,0.04166666666666667,1.0990099009900989,0.099009900990099
-0.3152692446403456,0.6309217902291634,1,0,2.0507621938949447,0.3183293077199634,0.41,0.36318407960199006,1.466984001696219,0.46698400169621895,1.6949152542372878,0.694915254237288,1.5703125,0.5703125
0.19655477651157463,0.27194603941844875,0,1,4.595471327754917,0.5302538753745896,0.43,0.36318407960199006,1.8858890928304213,1.0,2.3255813953488373,1.0,2.7534246575342465,1.0
1.1581108735000678,0.7803655030068817,0,0,3.7014598250130515,0.8228615374168259,0.99,0.945054945054945,5.645301338948096,4.645301338948096,99.99999999999991,98.99999999999991,18.199999999999992,17.199999999999992
